00020,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,67D3578A114BD4C562209B6111272CA8
10000,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,A00FC546FDFD128088F2811C7FED0B27
08501,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,C353214B550B0F3838BD41E66FD0ED4C
10009,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,6BFFE536BA598B33E5DBED9CD1E06A65
40006,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,2E797AD170F4505E45327B1AFE42D9D7
10011,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,F0F7DD5A6B0F316695ACCFD4A67D690E
40009,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,DDA73861E08BE23B19EDB9BB28DBA5D2
40011,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,8815BB02FC5E0DC629280AF18650BB98
40020,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,4FD3A4A74023005FCAB74346B9798C99
40022,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,467F2FD12B6E6B5FA2F8854C7B7E94C3
40021,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,87E07D8B4980561C41403183DD790080
40023,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,A608F23A1865AE452DE3E2978A1F0190
40024,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,C5FC8ECC6C9BD53C45E8CFA4F3B601F9
40025,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,500786EFCC970EC6137CD697226ED42F
40026,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,FBEFCE1C1F3BAACAC197881B8D02AC43
40027,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,9FE381B4E9DE767297C6F231C0CAC408
40028,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,67668F2F06F24D2D7FD4FC2D414AFEBA
40029,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,AB6D2B6601F8D54A6A7C5D55DE110B4E
40030,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,F675104BEB2B70E7F64E13FF99104437
40031,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,9D0A0ECDDAC436C19BDF6EA3A056A9ED
40032,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,CF57DFA6D889501A9C3A0A4FA027812C
40033,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,6F57009BE3FFFE75A8C6969354A5158B
40034,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,6E74B5E65F52D8AC56850D03EE9CEF3B
40035,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,663F3E095456814CD6695B80BB86B6C5
40036,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,983EEF8AC680C309ADBFAFAA2F875F83
40037,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,1C8237B68C5F69E2F20783F77A547E49
40039,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,E0B3111808E0C64C35AF14F173B12C7B
40040,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,2DEF914B7ECE2FB1BB475886E4D45A83
40041,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,5BE96D1DDBBC23217C9FC07EAA862579
40042,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,E2895E3458CDBB60A2E33B6298468772
01003,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,3B51680ABDB83DBA3D98C2E443110694
10001,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,57201E7E3426D54E18910F7A03215597
10006,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,F11D4061B9180DC8DFE03E693B27731F
10005,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,A701EE698AC79C68B8D5F5B590F14A28
10007,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,7F9F8203A5DA182187EA7A7FFF8048EE
40002,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,2144D735AFE96813CFA47DB2F2F17E5A
40003,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,0A873EED9971B2BAF8ADE6059D9F9DF1
40004,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,CA041188FDFCB549CC031E75C8B291F0
